word,layer,feature_id,activation_strength,feature_type
endure,3,L3_F1921,0.1852,syntactic
endure,3,L3_F2046,0.5097,task
endure,3,L3_F6942,0.3419,lexical
endure,3,L3_F2408,0.1762,task
endure,4,L4_F9716,0.7012,task
endure,4,L4_F1551,0.1749,semantic
endure,4,L4_F2797,0.2996,semantic
endure,4,L4_F5262,0.3048,task
endure,4,L4_F7258,0.3067,semantic
endure,4,L4_F4383,0.0739,task
endure,4,L4_F4551,0.3499,syntactic
endure,4,L4_F9036,0.3331,task
endure,5,L5_F6375,0.1015,task
endure,5,L5_F2795,0.2066,syntactic
endure,5,L5_F3626,0.1452,lexical
endure,5,L5_F4709,0.404,semantic
endure,5,L5_F6106,0.2296,lexical
endure,5,L5_F4368,0.2355,semantic
endure,5,L5_F5475,0.2302,syntactic
endure,6,L6_F7552,0.156,task
endure,6,L6_F2355,0.3024,syntactic
endure,6,L6_F6480,0.212,semantic
endure,6,L6_F8195,0.4261,task
endure,6,L6_F1147,0.4958,lexical
endure,6,L6_F1868,0.2447,lexical
endure,7,L7_F9688,0.2138,semantic
endure,7,L7_F8179,0.5276,lexical
endure,7,L7_F3070,0.5034,task
endure,7,L7_F5284,0.3277,task
endure,8,L8_F3354,0.078,lexical
endure,8,L8_F1497,0.1751,lexical
endure,8,L8_F2697,0.1342,lexical
endure,8,L8_F7556,0.5926,task
endure,9,L9_F5214,0.2038,task
endure,9,L9_F2620,0.3055,semantic
endure,9,L9_F5486,0.4835,task
endure,10,L10_F6048,0.2142,syntactic
endure,10,L10_F8507,0.0787,lexical
endure,11,L11_F4189,0.2571,task
endure,11,L11_F7571,0.3438,task
endure,12,L12_F5876,0.2732,syntactic
endure,13,L13_F4998,0.4244,lexical
endure,14,L14_F5266,0.4045,semantic
endure,15,L15_F1485,0.61,task
endure,16,L16_F7529,0.2846,syntactic
endure,17,L17_F6691,0.2575,semantic
endure,18,L18_F9914,0.2617,task
resiliency,0,L0_F6452,0.3082,lexical
resiliency,0,L0_F2446,0.2343,task
resiliency,0,L0_F3369,0.2102,lexical
resiliency,0,L0_F3391,0.2253,task
resiliency,0,L0_F5861,0.2465,syntactic
resiliency,0,L0_F4951,0.5211,semantic
resiliency,0,L0_F7115,0.2711,task
resiliency,0,L0_F8702,0.2769,semantic
resiliency,0,L0_F7970,0.4616,task
resiliency,0,L0_F5715,0.5453,semantic
resiliency,0,L0_F1910,0.1422,syntactic
resiliency,0,L0_F1086,0.2423,task
resiliency,0,L0_F7930,0.1495,semantic
resiliency,0,L0_F2870,0.0597,semantic
resiliency,0,L0_F1836,0.1858,syntactic
resiliency,0,L0_F6590,0.1876,task
resiliency,0,L0_F6105,0.2496,task
resiliency,0,L0_F5678,0.1695,lexical
resiliency,0,L0_F6140,0.1181,lexical
resiliency,0,L0_F1193,0.3397,syntactic
resiliency,1,L1_F9582,0.4138,semantic
resiliency,1,L1_F9229,0.1247,lexical
resiliency,1,L1_F6798,0.4623,semantic
resiliency,1,L1_F7696,0.3666,lexical
resiliency,1,L1_F6345,0.3313,semantic
resiliency,1,L1_F3199,0.0918,syntactic
resiliency,1,L1_F6246,0.1347,syntactic
resiliency,1,L1_F8378,0.0598,syntactic
resiliency,1,L1_F7641,0.4096,task
resiliency,1,L1_F3058,0.1142,lexical
resiliency,1,L1_F5574,0.2634,task
resiliency,1,L1_F3145,0.4763,semantic
resiliency,1,L1_F6368,0.1702,lexical
resiliency,1,L1_F5477,0.1944,task
resiliency,1,L1_F5128,0.5198,semantic
resiliency,1,L1_F7914,0.2817,lexical
resiliency,2,L2_F6991,0.2323,syntactic
resiliency,2,L2_F4254,0.5928,task
resiliency,2,L2_F4569,0.5044,semantic
resiliency,2,L2_F5903,0.2568,lexical
resiliency,2,L2_F3938,0.0506,lexical
resiliency,2,L2_F5735,0.2923,lexical
resiliency,2,L2_F5175,0.1557,semantic
resiliency,2,L2_F2404,0.079,syntactic
resiliency,2,L2_F2214,0.4428,semantic
resiliency,2,L2_F5170,0.1883,task
resiliency,2,L2_F2467,0.2922,task
resiliency,2,L2_F8494,0.2408,task
resiliency,2,L2_F6175,0.0884,syntactic
resiliency,3,L3_F2005,0.3572,semantic
resiliency,3,L3_F3231,0.4197,task
resiliency,3,L3_F9387,0.2882,lexical
resiliency,3,L3_F3604,0.3924,semantic
resiliency,3,L3_F2929,0.1573,syntactic
resiliency,3,L3_F9280,0.3477,lexical
resiliency,3,L3_F5132,0.3431,task
resiliency,3,L3_F5420,0.3811,task
resiliency,3,L3_F6394,0.2752,semantic
resiliency,3,L3_F1737,0.5532,task
resiliency,4,L4_F5649,0.0517,lexical
resiliency,4,L4_F1175,0.0077,task
resiliency,4,L4_F9056,0.5183,semantic
resiliency,4,L4_F9450,0.1127,lexical
resiliency,4,L4_F9336,0.3039,task
resiliency,4,L4_F5862,0.5198,lexical
resiliency,4,L4_F3080,0.3156,syntactic
resiliency,4,L4_F3033,0.8583,syntactic
resiliency,5,L5_F4564,0.5426,task
resiliency,5,L5_F9057,0.436,semantic
resiliency,5,L5_F6153,0.4691,lexical
resiliency,5,L5_F3498,0.6012,lexical
resiliency,5,L5_F2277,0.051,semantic
resiliency,5,L5_F1893,0.2095,syntactic
resiliency,5,L5_F3012,0.304,task
resiliency,6,L6_F2266,0.2282,semantic
resiliency,6,L6_F3417,0.3094,syntactic
resiliency,6,L6_F7349,0.3394,syntactic
resiliency,6,L6_F1592,0.1042,task
resiliency,6,L6_F4048,0.5758,semantic
resiliency,6,L6_F9544,0.3731,syntactic
resiliency,7,L7_F3022,0.4616,lexical
resiliency,7,L7_F5834,0.3036,lexical
resiliency,7,L7_F6668,0.1908,task
resiliency,7,L7_F9638,0.1141,syntactic
resiliency,8,L8_F2188,0.2106,task
resiliency,8,L8_F4612,0.3704,syntactic
resiliency,8,L8_F4562,0.3744,lexical
resiliency,8,L8_F1932,0.0356,syntactic
resiliency,9,L9_F6784,0.4636,lexical
resiliency,9,L9_F7872,0.2759,task
resiliency,9,L9_F7114,0.3728,lexical
resiliency,10,L10_F2807,0.1383,lexical
resiliency,10,L10_F2652,0.7096,semantic
resiliency,11,L11_F1147,0.4647,syntactic
resiliency,11,L11_F6621,0.6494,semantic
resiliency,12,L12_F9544,0.811,syntactic
resiliency,13,L13_F8182,0.1614,task
resiliency,14,L14_F2532,0.1584,semantic
resiliency,15,L15_F7812,0.5331,lexical
resiliency,16,L16_F4879,0.1939,lexical
resiliency,17,L17_F7681,0.3082,semantic
resiliency,18,L18_F3968,0.3524,task
rick,0,L0_F7758,0.2483,lexical
rick,0,L0_F8621,0.2661,semantic
rick,0,L0_F6870,0.154,lexical
rick,0,L0_F4597,0.7144,task
rick,0,L0_F9990,0.1818,semantic
rick,0,L0_F3269,0.2549,task
rick,0,L0_F5338,0.2273,task
rick,0,L0_F9791,0.0511,task
rick,0,L0_F6582,0.4288,semantic
rick,0,L0_F7129,0.1642,semantic
rick,0,L0_F6002,0.1387,semantic
rick,0,L0_F1076,0.2293,semantic
rick,0,L0_F7986,0.0678,semantic
rick,0,L0_F1279,0.169,semantic
rick,0,L0_F6506,0.6673,lexical
rick,0,L0_F5360,0.0323,syntactic
rick,0,L0_F8466,0.1484,lexical
rick,0,L0_F3526,0.1674,syntactic
rick,0,L0_F5492,0.223,syntactic
rick,0,L0_F6128,0.0875,syntactic
rick,1,L1_F8030,0.2741,semantic
rick,1,L1_F3751,0.2715,task
rick,1,L1_F4521,0.3282,semantic
rick,1,L1_F5265,0.3116,lexical
rick,1,L1_F5216,0.1729,lexical
rick,1,L1_F3874,0.2204,task
rick,1,L1_F2887,0.1511,syntactic
rick,1,L1_F7892,0.0302,task
rick,1,L1_F3609,0.1655,task
rick,1,L1_F2727,0.4167,semantic
rick,1,L1_F9473,0.4491,lexical
rick,1,L1_F4204,0.224,semantic
rick,1,L1_F4538,0.1039,semantic
rick,1,L1_F9375,0.3707,lexical
rick,1,L1_F4429,0.1549,semantic
rick,1,L1_F4130,0.1536,task
rick,2,L2_F7760,0.0783,syntactic
rick,2,L2_F9273,0.3832,syntactic
rick,2,L2_F5589,0.3941,syntactic
rick,2,L2_F6487,0.4383,semantic
rick,2,L2_F6481,0.2289,task
rick,2,L2_F9413,0.3938,lexical
rick,2,L2_F7318,0.0798,task
rick,2,L2_F2930,0.2932,task
rick,2,L2_F4272,0.7232,lexical
rick,2,L2_F7890,0.1497,semantic
rick,2,L2_F2957,0.2394,lexical
rick,2,L2_F4627,0.3732,syntactic
rick,2,L2_F2231,0.0821,semantic
rick,3,L3_F1087,0.3315,syntactic
rick,3,L3_F1653,0.097,task
rick,3,L3_F9364,0.3812,semantic
rick,3,L3_F9074,0.2353,lexical
rick,3,L3_F4349,0.354,semantic
rick,3,L3_F9568,0.2248,syntactic
rick,3,L3_F3346,0.2327,task
rick,3,L3_F2216,0.1269,lexical
rick,3,L3_F5657,0.1481,syntactic
rick,3,L3_F7918,0.1264,semantic
rick,4,L4_F1761,0.2766,semantic
rick,4,L4_F5169,0.2176,syntactic
rick,4,L4_F6227,0.5453,syntactic
rick,4,L4_F7762,0.1187,syntactic
rick,4,L4_F5692,0.5609,syntactic
rick,4,L4_F7955,0.2664,task
rick,4,L4_F4618,0.0991,syntactic
rick,4,L4_F6173,0.2426,lexical
rick,5,L5_F6364,0.374,lexical
rick,5,L5_F1123,0.4072,syntactic
rick,5,L5_F1061,0.2613,lexical
rick,5,L5_F9833,0.3068,task
rick,5,L5_F1402,0.3363,lexical
rick,5,L5_F6374,0.173,task
rick,5,L5_F3301,0.1891,lexical
rick,6,L6_F1337,0.3883,task
rick,6,L6_F3498,0.4735,lexical
rick,6,L6_F8047,0.0876,task
rick,6,L6_F5769,0.3257,lexical
rick,6,L6_F4812,0.1851,semantic
rick,6,L6_F4558,0.4537,semantic
rick,7,L7_F2258,0.3929,syntactic
rick,7,L7_F1551,0.3978,lexical
rick,7,L7_F9871,0.201,lexical
rick,7,L7_F2407,0.3962,syntactic
rick,8,L8_F9538,0.1917,task
rick,8,L8_F7509,0.2877,task
rick,8,L8_F4388,0.535,task
rick,8,L8_F4901,0.4048,semantic
rick,9,L9_F7341,0.4859,semantic
rick,9,L9_F4741,0.499,lexical
rick,9,L9_F4824,0.4016,syntactic
rick,10,L10_F5632,0.3557,syntactic
rick,10,L10_F7818,0.2674,semantic
rick,11,L11_F8755,0.4764,syntactic
rick,11,L11_F2943,0.1532,semantic
rick,12,L12_F8480,0.1566,semantic
rick,13,L13_F7159,0.2199,task
rick,14,L14_F1593,0.2357,task
rick,15,L15_F6650,0.3579,syntactic
rick,16,L16_F4328,0.0679,semantic
rick,17,L17_F4315,0.4405,lexical
rick,18,L18_F1900,0.4059,lexical
ruby,0,L0_F4083,0.3363,semantic
ruby,0,L0_F7218,0.5064,task
ruby,0,L0_F6732,0.4073,semantic
ruby,0,L0_F2583,0.325,lexical
ruby,0,L0_F2486,0.4544,semantic
ruby,0,L0_F6937,0.2873,syntactic
ruby,0,L0_F1183,0.1484,syntactic
ruby,0,L0_F5862,0.1173,syntactic
ruby,0,L0_F7197,0.2333,lexical
ruby,0,L0_F4906,0.6855,syntactic
ruby,0,L0_F7948,0.2399,lexical
ruby,0,L0_F7691,0.2982,task
ruby,0,L0_F5299,0.2696,task
ruby,0,L0_F3782,0.496,task
ruby,0,L0_F8582,0.1766,task
ruby,0,L0_F5929,0.2599,semantic
ruby,0,L0_F1963,0.2555,task
ruby,0,L0_F7935,0.1052,semantic
ruby,0,L0_F8513,0.2988,task
ruby,0,L0_F2527,0.477,task
ruby,1,L1_F2534,0.3089,task
ruby,1,L1_F9098,0.1378,semantic
ruby,1,L1_F7953,0.4349,semantic
ruby,1,L1_F8541,0.3438,lexical
ruby,1,L1_F1439,0.1184,task
ruby,1,L1_F4310,0.244,syntactic
ruby,1,L1_F9704,0.0322,syntactic
ruby,1,L1_F5878,0.1421,task
ruby,1,L1_F8416,0.0999,lexical
ruby,1,L1_F3393,0.2648,task
ruby,1,L1_F8955,0.3645,lexical
ruby,1,L1_F4449,0.2468,syntactic
ruby,1,L1_F5537,0.3705,semantic
ruby,1,L1_F5960,0.2174,syntactic
ruby,1,L1_F2265,0.6248,lexical
ruby,1,L1_F5459,0.2684,lexical
ruby,2,L2_F8414,0.595,task
ruby,2,L2_F1729,0.2837,semantic
ruby,2,L2_F3129,0.3078,syntactic
ruby,2,L2_F8638,0.2601,semantic
ruby,2,L2_F7780,0.2817,semantic
ruby,2,L2_F4261,0.0844,task
ruby,2,L2_F7788,0.1146,task
ruby,2,L2_F4713,0.3121,syntactic
ruby,2,L2_F9782,0.138,semantic
ruby,2,L2_F7570,0.1499,lexical
ruby,2,L2_F7188,0.4889,syntactic
ruby,2,L2_F2218,0.385,syntactic
ruby,2,L2_F1598,0.1029,task
ruby,3,L3_F2055,0.0955,task
ruby,3,L3_F5752,0.2779,syntactic
ruby,3,L3_F7570,0.0404,lexical
ruby,3,L3_F2089,0.2401,lexical
ruby,3,L3_F6697,0.2675,syntactic
ruby,3,L3_F4577,0.3154,lexical
ruby,3,L3_F5900,0.4044,lexical
ruby,3,L3_F3153,0.0958,lexical
ruby,3,L3_F9473,0.24,syntactic
ruby,3,L3_F9789,0.1071,task
ruby,4,L4_F8463,0.5321,syntactic
ruby,4,L4_F9945,0.1918,semantic
ruby,4,L4_F3317,0.6139,syntactic
ruby,4,L4_F8589,0.3024,task
ruby,4,L4_F9841,0.2477,lexical
ruby,4,L4_F5419,0.3571,task
ruby,4,L4_F6682,0.446,task
ruby,4,L4_F5386,0.4185,lexical
ruby,5,L5_F7134,0.2921,syntactic
ruby,5,L5_F5903,0.3906,semantic
ruby,5,L5_F4392,0.3138,syntactic
ruby,5,L5_F1964,0.2797,semantic
ruby,5,L5_F8753,0.3658,semantic
ruby,5,L5_F7860,0.3886,syntactic
ruby,5,L5_F5806,0.1693,semantic
ruby,6,L6_F9525,0.2474,syntactic
ruby,6,L6_F5086,0.4388,task
ruby,6,L6_F9788,0.3275,syntactic
ruby,6,L6_F7838,0.244,task
ruby,6,L6_F8921,0.3744,task
ruby,6,L6_F3655,0.163,task
ruby,7,L7_F1914,0.1077,syntactic
ruby,7,L7_F6402,0.3171,syntactic
ruby,7,L7_F9136,0.5734,lexical
ruby,7,L7_F4195,0.1895,lexical
ruby,8,L8_F2696,0.1516,semantic
ruby,8,L8_F3913,0.167,task
ruby,8,L8_F5437,0.4609,syntactic
ruby,8,L8_F1646,0.4535,semantic
ruby,9,L9_F1964,0.1901,task
ruby,9,L9_F6118,0.6477,semantic
ruby,9,L9_F6873,0.5498,semantic
ruby,10,L10_F8608,0.2151,semantic
ruby,10,L10_F9837,0.0563,task
ruby,11,L11_F8823,0.2075,semantic
ruby,11,L11_F1262,0.1849,lexical
ruby,12,L12_F1488,0.0947,syntactic
ruby,13,L13_F7556,0.3862,syntactic
ruby,14,L14_F9806,0.4315,semantic
ruby,15,L15_F2633,0.1527,semantic
ruby,16,L16_F2727,0.3513,task
ruby,17,L17_F2605,0.2322,semantic
ruby,18,L18_F6334,0.2659,task
papyrus,0,L0_F7332,0.2767,task
papyrus,0,L0_F8333,0.2587,syntactic
papyrus,0,L0_F1632,0.6175,semantic
papyrus,0,L0_F5916,0.6226,syntactic
papyrus,0,L0_F3552,0.1226,syntactic
papyrus,0,L0_F2281,0.0835,semantic
papyrus,0,L0_F6793,0.2062,lexical
papyrus,0,L0_F2008,0.4561,semantic
papyrus,0,L0_F5038,0.3759,syntactic
papyrus,0,L0_F7300,0.0772,syntactic
papyrus,0,L0_F1421,0.5859,task
papyrus,0,L0_F4872,0.272,task
papyrus,0,L0_F3614,0.3541,syntactic
papyrus,0,L0_F7982,0.4281,syntactic
papyrus,0,L0_F7624,0.3732,lexical
papyrus,0,L0_F6192,0.3514,syntactic
papyrus,0,L0_F8404,0.5234,task
papyrus,0,L0_F4250,0.3399,semantic
papyrus,0,L0_F7374,0.2342,semantic
papyrus,0,L0_F1392,0.2309,lexical
papyrus,1,L1_F3246,0.6367,task
papyrus,1,L1_F6903,0.164,task
papyrus,1,L1_F6045,0.2453,task
papyrus,1,L1_F9063,0.2432,syntactic
papyrus,1,L1_F3349,0.0631,task
papyrus,1,L1_F4279,0.4307,syntactic
papyrus,1,L1_F2706,0.5233,syntactic
papyrus,1,L1_F7322,0.2311,semantic
papyrus,1,L1_F2447,0.4403,semantic
papyrus,1,L1_F1365,0.1081,semantic
papyrus,1,L1_F6661,0.2374,task
papyrus,1,L1_F8386,0.5043,task
papyrus,1,L1_F6429,0.5388,syntactic
papyrus,1,L1_F9957,0.2144,task
papyrus,1,L1_F2157,0.3376,semantic
papyrus,1,L1_F9521,0.4875,syntactic
papyrus,2,L2_F1975,0.4852,task
papyrus,2,L2_F2192,0.2076,syntactic
papyrus,2,L2_F2140,0.559,lexical
papyrus,2,L2_F4717,0.5467,task
papyrus,2,L2_F8797,0.0948,lexical
papyrus,2,L2_F7839,0.3285,syntactic
papyrus,2,L2_F2179,0.4206,semantic
papyrus,2,L2_F1001,0.1759,syntactic
papyrus,2,L2_F9312,0.2262,task
papyrus,2,L2_F7817,0.5841,lexical
papyrus,2,L2_F5520,0.7374,semantic
papyrus,2,L2_F6506,0.254,syntactic
papyrus,2,L2_F8175,0.1672,syntactic
papyrus,3,L3_F1363,0.0338,semantic
papyrus,3,L3_F6700,0.121,task
papyrus,3,L3_F2723,0.3333,semantic
papyrus,3,L3_F4158,0.1741,lexical
papyrus,3,L3_F8941,0.2731,task
papyrus,3,L3_F8803,0.173,lexical
papyrus,3,L3_F7677,0.4921,task
papyrus,3,L3_F1251,0.0528,syntactic
papyrus,3,L3_F2350,0.2262,lexical
papyrus,3,L3_F2687,0.119,semantic
papyrus,4,L4_F1368,0.2025,lexical
papyrus,4,L4_F6332,0.2502,syntactic
papyrus,4,L4_F5217,0.4202,semantic
papyrus,4,L4_F5994,0.5102,task
papyrus,4,L4_F6246,0.1225,task
papyrus,4,L4_F3836,0.4145,task
papyrus,4,L4_F1928,0.3064,semantic
papyrus,4,L4_F7589,0.4027,lexical
papyrus,5,L5_F4863,0.2735,lexical
papyrus,5,L5_F3320,0.6377,syntactic
papyrus,5,L5_F3767,0.4271,syntactic
papyrus,5,L5_F8257,0.4046,syntactic
papyrus,5,L5_F3460,0.2033,task
papyrus,5,L5_F2167,0.2444,lexical
papyrus,5,L5_F7599,0.1685,lexical
papyrus,6,L6_F9604,0.143,semantic
papyrus,6,L6_F7085,0.1088,syntactic
papyrus,6,L6_F5947,0.3278,syntactic
papyrus,6,L6_F2190,0.5004,task
papyrus,6,L6_F7629,0.2984,task
papyrus,6,L6_F5657,0.1892,semantic
papyrus,7,L7_F1393,0.1581,semantic
papyrus,7,L7_F1723,0.2043,syntactic
papyrus,7,L7_F8975,0.4464,task
papyrus,7,L7_F7001,0.4839,task
papyrus,8,L8_F8683,0.0735,task
papyrus,8,L8_F5694,0.4173,task
papyrus,8,L8_F6655,0.5045,lexical
papyrus,8,L8_F7380,0.3814,task
papyrus,9,L9_F3325,0.1906,task
papyrus,9,L9_F9052,0.2682,task
papyrus,9,L9_F5433,0.5193,lexical
papyrus,10,L10_F5351,0.7179,task
papyrus,10,L10_F7551,0.223,semantic
papyrus,11,L11_F2746,0.0589,syntactic
papyrus,11,L11_F9748,0.1196,lexical
papyrus,12,L12_F3258,0.0561,task
papyrus,13,L13_F8166,0.3304,syntactic
papyrus,14,L14_F9388,0.1825,task
papyrus,15,L15_F4140,0.3106,syntactic
papyrus,16,L16_F6747,0.556,lexical
papyrus,17,L17_F5062,0.2728,lexical
papyrus,18,L18_F9523,0.3811,task
adopt,0,L0_F5016,0.5916,task
adopt,0,L0_F3230,0.2379,syntactic
adopt,0,L0_F4600,0.3993,semantic
adopt,0,L0_F1900,0.2577,task
adopt,0,L0_F1446,0.3366,task
adopt,0,L0_F7027,0.1507,lexical
adopt,0,L0_F3357,0.3714,semantic
adopt,0,L0_F4779,0.0784,syntactic
adopt,0,L0_F3720,0.1517,task
adopt,0,L0_F8536,0.2446,task
adopt,0,L0_F7763,0.2194,semantic
adopt,0,L0_F6596,0.3352,semantic
adopt,0,L0_F7605,0.2462,syntactic
adopt,0,L0_F2385,0.2962,semantic
adopt,0,L0_F3179,0.2528,syntactic
adopt,0,L0_F9199,0.067,syntactic
adopt,0,L0_F4227,0.4328,lexical
adopt,0,L0_F6853,0.1981,syntactic
adopt,0,L0_F9766,0.5146,task
adopt,0,L0_F4902,0.247,lexical
adopt,1,L1_F3951,0.4554,syntactic
adopt,1,L1_F1060,0.4895,task
adopt,1,L1_F6632,0.0884,syntactic
adopt,1,L1_F6322,0.2516,task
adopt,1,L1_F7187,0.8507,semantic
adopt,1,L1_F3757,0.1388,lexical
adopt,1,L1_F3961,0.5781,lexical
adopt,1,L1_F3057,0.4008,semantic
adopt,1,L1_F8168,0.2953,lexical
adopt,1,L1_F8451,0.2003,semantic
adopt,1,L1_F4111,0.2853,semantic
adopt,1,L1_F1427,0.0939,task
adopt,1,L1_F6892,0.2367,lexical
adopt,1,L1_F2618,0.3526,task
adopt,1,L1_F8070,0.3309,lexical
adopt,1,L1_F2332,0.5076,task
adopt,2,L2_F3553,0.6025,lexical
adopt,2,L2_F3452,0.5245,task
adopt,2,L2_F3329,0.1181,syntactic
adopt,2,L2_F2570,0.3486,lexical
adopt,2,L2_F9967,0.6878,syntactic
adopt,2,L2_F8707,0.2462,syntactic
adopt,2,L2_F9351,0.5113,semantic
adopt,2,L2_F2373,0.2309,lexical
adopt,2,L2_F1681,0.207,task
adopt,2,L2_F6199,0.1923,lexical
adopt,2,L2_F1677,0.1238,task
adopt,2,L2_F9560,0.2141,task
adopt,2,L2_F1978,0.2632,lexical
adopt,3,L3_F8620,0.1347,syntactic
adopt,3,L3_F9530,0.3547,semantic
adopt,3,L3_F6434,0.2478,task
adopt,3,L3_F6162,0.2307,syntactic
adopt,3,L3_F2138,0.1836,task
adopt,3,L3_F8772,0.067,task
adopt,3,L3_F8513,0.2887,syntactic
adopt,3,L3_F8993,0.2404,semantic
adopt,3,L3_F2325,0.0186,syntactic
adopt,3,L3_F3712,0.2974,semantic
adopt,4,L4_F7729,0.3435,semantic
adopt,4,L4_F8228,0.4198,lexical
adopt,4,L4_F5439,0.3499,lexical
adopt,4,L4_F1413,0.3266,lexical
adopt,4,L4_F6919,0.0517,lexical
adopt,4,L4_F4803,0.0508,syntactic
adopt,4,L4_F1182,0.289,lexical
adopt,4,L4_F7135,0.5995,lexical
adopt,5,L5_F4824,0.4665,semantic
adopt,5,L5_F1994,0.1978,syntactic
adopt,5,L5_F4821,0.3543,task
adopt,5,L5_F4112,0.1569,lexical
adopt,5,L5_F8414,0.2741,syntactic
adopt,5,L5_F6740,0.451,lexical
adopt,5,L5_F1406,0.1779,task
adopt,6,L6_F7619,0.1486,task
adopt,6,L6_F9437,0.2335,lexical
adopt,6,L6_F5783,0.1599,syntactic
adopt,6,L6_F3234,0.3159,lexical
adopt,6,L6_F6623,0.4247,syntactic
adopt,6,L6_F2609,0.3492,task
adopt,7,L7_F5571,0.1057,syntactic
adopt,7,L7_F1364,0.1441,syntactic
adopt,7,L7_F5854,0.5508,syntactic
adopt,7,L7_F9836,0.1166,task
adopt,8,L8_F7952,0.4086,semantic
adopt,8,L8_F8447,0.1207,lexical
adopt,8,L8_F2421,0.5924,task
adopt,8,L8_F5842,0.1683,syntactic
adopt,9,L9_F6349,0.5635,syntactic
adopt,9,L9_F6562,0.0806,semantic
adopt,9,L9_F3667,0.1844,task
adopt,10,L10_F6564,0.1834,lexical
adopt,10,L10_F9921,0.4051,lexical
adopt,11,L11_F7735,0.4401,lexical
adopt,11,L11_F8260,0.4259,syntactic
adopt,12,L12_F1408,0.388,syntactic
adopt,13,L13_F1805,0.1141,task
adopt,14,L14_F3309,0.113,task
adopt,15,L15_F3116,0.25,semantic
adopt,16,L16_F1464,0.0379,syntactic
adopt,17,L17_F9039,0.7044,semantic
adopt,18,L18_F4664,0.3244,lexical
cornhusking,0,L0_F2981,0.7155,syntactic
cornhusking,0,L0_F3941,0.3556,lexical
cornhusking,0,L0_F6500,0.1138,syntactic
cornhusking,0,L0_F5468,0.1729,lexical
cornhusking,0,L0_F2094,0.4508,syntactic
cornhusking,0,L0_F3459,0.7859,lexical
cornhusking,0,L0_F3225,0.0988,semantic
cornhusking,0,L0_F9526,0.2177,syntactic
cornhusking,0,L0_F3038,0.1983,lexical
cornhusking,0,L0_F7420,0.2292,lexical
cornhusking,0,L0_F6940,0.6512,lexical
cornhusking,0,L0_F8715,0.2882,syntactic
cornhusking,0,L0_F7111,0.7076,task
cornhusking,0,L0_F4835,0.1814,lexical
cornhusking,0,L0_F5081,0.633,lexical
cornhusking,0,L0_F9912,0.3622,task
cornhusking,0,L0_F2289,0.2715,task
cornhusking,0,L0_F4330,0.2667,task
cornhusking,0,L0_F8139,0.385,lexical
cornhusking,0,L0_F7551,0.041,semantic
cornhusking,1,L1_F5443,0.3048,task
cornhusking,1,L1_F8875,0.3228,syntactic
cornhusking,1,L1_F9754,0.2722,task
cornhusking,1,L1_F5545,0.5621,lexical
cornhusking,1,L1_F5953,0.1435,lexical
cornhusking,1,L1_F9141,0.2814,task
cornhusking,1,L1_F2006,0.4585,syntactic
cornhusking,1,L1_F4405,0.3209,semantic
cornhusking,1,L1_F4611,0.3231,task
cornhusking,1,L1_F7969,0.5439,semantic
cornhusking,1,L1_F9718,0.5039,semantic
cornhusking,1,L1_F7683,0.788,syntactic
cornhusking,1,L1_F6583,0.4403,lexical
cornhusking,1,L1_F2088,0.471,lexical
cornhusking,1,L1_F6543,0.4412,syntactic
cornhusking,1,L1_F2977,0.1847,lexical
cornhusking,2,L2_F4773,0.357,semantic
cornhusking,2,L2_F7107,0.1144,semantic
cornhusking,2,L2_F3301,0.2846,task
cornhusking,2,L2_F1127,0.405,task
cornhusking,2,L2_F3389,0.0429,task
cornhusking,2,L2_F6264,0.0793,syntactic
cornhusking,2,L2_F7928,0.4296,semantic
cornhusking,2,L2_F1698,0.2054,lexical
cornhusking,2,L2_F8264,0.3611,lexical
cornhusking,2,L2_F6084,0.5442,task
cornhusking,2,L2_F2863,0.1988,semantic
cornhusking,2,L2_F7506,0.3609,task
cornhusking,2,L2_F8814,0.3947,task
cornhusking,3,L3_F5350,0.3892,semantic
cornhusking,3,L3_F6781,0.1128,task
cornhusking,3,L3_F1456,0.173,lexical
cornhusking,3,L3_F5552,0.0938,semantic
cornhusking,3,L3_F6097,0.1742,semantic
cornhusking,3,L3_F4571,0.5133,semantic
cornhusking,3,L3_F2900,0.4593,semantic
cornhusking,3,L3_F4627,0.3428,syntactic
cornhusking,3,L3_F3137,0.2427,task
cornhusking,3,L3_F6147,0.4257,semantic
cornhusking,4,L4_F6475,0.3023,task
cornhusking,4,L4_F8850,0.3119,task
cornhusking,4,L4_F9181,0.71,semantic
cornhusking,4,L4_F6902,0.2653,syntactic
cornhusking,4,L4_F4375,0.4695,task
cornhusking,4,L4_F1160,0.4275,task
cornhusking,4,L4_F7175,0.2544,task
cornhusking,4,L4_F5003,0.1947,semantic
cornhusking,5,L5_F9456,0.0237,syntactic
cornhusking,5,L5_F2004,0.4157,lexical
cornhusking,5,L5_F2843,0.3978,lexical
cornhusking,5,L5_F8592,0.0833,task
cornhusking,5,L5_F5236,0.1345,task
cornhusking,5,L5_F6233,0.1274,task
cornhusking,5,L5_F6951,0.3804,task
cornhusking,6,L6_F5382,0.4131,lexical
cornhusking,6,L6_F4544,0.8185,lexical
cornhusking,6,L6_F7494,0.1187,task
cornhusking,6,L6_F5947,0.6183,lexical
cornhusking,6,L6_F6067,0.383,lexical
cornhusking,6,L6_F3358,0.3819,semantic
cornhusking,7,L7_F9064,0.1357,syntactic
